Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2,3,6267,15036
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	194	#N/A	#N/A	#N/A	265	182	1	#N/A	146	0,16 %	2,282	3,968	3,553	29,184	0,858	16	0,02 %	1,673	4,439	6,743	15,064	1,008	45	0,05 %	1,765	4,275	4,645	23,873	0,956	185	0,21 %	2,133	4,062	4,023	27,087	0,887	FIHC4	0929309	99,34 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	195	#N/A	#N/A	#N/A	122	182	1	#N/A	260	0,29 %	3,423	6,166	4,285	37,019	1,017	9	0,01 %	2,143	5,323	6,818	21,255	1,076	59	0,07 %	2,351	5,729	5,673	24,853	1,031	308	0,34 %	3,209	6,093	4,603	34,744	1,027	FIHC4	0929309	96,99 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	196	#N/A	#N/A	#N/A	172	182	1	#N/A	253	0,28 %	2,6	5,747	2,812	25,332	0,952	32	0,04 %	1,876	5,56	2,254	15,284	1,162	62	0,07 %	2,063	5,624	3,883	16,562	0,959	329	0,37 %	2,455	5,699	2,863	23,08	0,98	FIHC4	0929309	98,77 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	197	#N/A	#N/A	#N/A	245	182	1	#N/A	144	0,16 %	2,193	5,727	3,747	27,143	0,925	21	0,02 %	1,69	4,625	5,09	14,698	1,046	48	0,05 %	2,07	5,301	5,012	19,526	1,148	193	0,21 %	2,095	5,511	4,116	24,334	0,975	FIHC4	0929309	99,54 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	198	#N/A	#N/A	#N/A	66	185	1	60,1	266	0,30 %	4,034	4,712	3,283	31,209	2,004	10	0,01 %	2,741	4,528	5,666	19,095	2,43	61	0,07 %	2,877	4,868	4,62	24,247	2,503	309	0,34 %	3,882	4,737	3,502	30,19	2,074	FIHC4	0929309	70,99 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	199	#N/A	#N/A	#N/A	314	185	1	#N/A	222	0,25 %	2,075	5,328	2,202	35,059	0,94	106	0,12 %	1,44	4,812	2,192	15,778	0,877	93	0,10 %	2,035	4,586	2,584	15,382	0,921	412	0,46 %	1,876	5,032	2,282	25,85	0,917	FIHC4	0929309	99,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	200	#N/A	#N/A	#N/A	187	186	1	#N/A	117	0,13 %	2,777	6,75	2,3	27,463	0,703	7	0,01 %	0,493	5,039	3,197	11,741	0,628	40	0,04 %	2,151	5,737	3,005	21,223	0,732	141	0,16 %	2,493	6,466	2,49	25,34	0,702	FIHC4	0929309	98,63 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	201	#N/A	#N/A	#N/A	292	185	1	#N/A	327	0,36 %	1,513	4,319	3,551	24,352	0,835	99	0,11 %	0,52	3,178	3,991	12,937	0,818	90	0,10 %	1,071	3,552	3,761	15,374	0,788	508	0,57 %	1,237	3,951	3,657	20,62	0,824	FIHC4	0929309	99,74 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	202	#N/A	#N/A	#N/A	82	187	1	#N/A	168	0,19 %	3,878	4,944	3,095	29,983	2,523	29	0,03 %	0,354	3,522	4,347	12,143	1,414	52	0,06 %	1,384	4,552	4,414	16,947	2,738	232	0,26 %	2,977	4,633	3,398	25,447	2,34	FIHC4	0929309	95,56 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	203	#N/A	#N/A	#N/A	98	187	1	#N/A	215	0,24 %	3,095	4,938	3,795	31,148	1,069	51	0,06 %	1,269	4,206	5,671	10,396	0,977	61	0,07 %	1,355	4,218	4,37	17,401	1,021	313	0,35 %	2,498	4,689	4,145	25,455	1,031	FIHC4	0929309	97,33 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	204	#N/A	#N/A	#N/A	216	188	1	#N/A	233	0,26 %	2,294	4,462	2,985	25,081	0,977	26	0,03 %	1,333	4,185	4,646	15,115	0,753	70	0,08 %	1,819	4,383	4,463	19,795	0,894	302	0,34 %	2,119	4,411	3,401	23,138	0,939	FIHC4	0929309	99,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	205	#N/A	#N/A	#N/A	151	190	1	#N/A	198	0,22 %	3,082	5,284	3,981	31,76	1,208	5	0,01 %	1,81	5,806	7,274	15,261	1,761	58	0,06 %	2,496	5,607	5,578	23,391	1,381	232	0,26 %	2,948	5,36	4,319	29,957	1,262	FIHC4	0929309	95,51 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	206	#N/A	#N/A	#N/A	200	188	1	#N/A	234	0,26 %	2,883	5,228	3,248	29,876	0,824	5	0,01 %	2,951	5,892	3,957	21,602	0,872	58	0,06 %	2,293	5,599	4,349	22,273	0,878	272	0,30 %	2,828	5,291	3,384	28,761	0,831	FIHC4	0929309	99,03 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	207	#N/A	#N/A	#N/A	260	189	1	#N/A	182	0,20 %	1,589	4,772	3,653	33,096	1,806	19	0,02 %	2,16	4,348	4,561	22,73	1,451	55	0,06 %	1,792	4,887	4,521	23,911	1,501	245	0,27 %	1,687	4,737	3,895	30,609	1,701	FIHC4	0929309	97,71 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	208	#N/A	#N/A	#N/A	132	191	1	#N/A	154	0,17 %	3,102	6,731	5,343	30,832	1,071	3	0,00 %	2,959	5,597	5,943	24,571	1,154	42	0,05 %	2,779	6,027	5,692	25,108	1,243	180	0,20 %	3,064	6,584	5,391	29,854	1,111	FIHC4	0929309	94,01 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	209	#N/A	#N/A	#N/A	56	191	1	#N/A	139	0,15 %	2,766	5,733	3,668	29,792	1,16	29	0,03 %	4,106	6,322	4,424	17,939	1,024	48	0,05 %	3,623	5,663	3,851	20,918	1,15	210	0,23 %	3,146	5,816	3,788	26,111	1,14	FIHC4	0929309	94,61 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	210	#N/A	#N/A	#N/A	270	194	1	#N/A	119	0,13 %	2,111	3,946	3,724	26,143	0,89	7	0,01 %	1,247	3,874	4,208	18,294	0,895	39	0,04 %	1,965	4,099	4,503	22,614	0,907	143	0,16 %	2,035	3,947	3,825	25,044	0,884	FIHC4	0929309	99,02 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	211	#N/A	#N/A	#N/A	179	194	1	#N/A	191	0,21 %	2,398	5,265	2,941	28,424	0,93	6	0,01 %	1,654	4,746	4,361	20,569	0,726	49	0,05 %	1,732	5,266	4,619	19,544	0,816	227	0,25 %	2,258	5,231	3,192	26,975	0,905	FIHC4	0929309	99,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	212	#N/A	#N/A	#N/A	236	194	1	#N/A	153	0,17 %	2,758	4,537	2,993	28,04	1,107	3	0,00 %	0,95	2,709	4,918	11,639	0,788	41	0,05 %	1,789	4,422	4,581	21,543	1,082	167	0,19 %	2,633	4,453	3,145	27,084	1,092	FIHC4	0929309	97,86 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	213	#N/A	#N/A	#N/A	324	193	1	#N/A	167	0,19 %	2,891	5,171	1,236	33,465	1,064	104	0,12 %	0,395	3,705	0,744	11,773	0,649	89	0,10 %	1,397	4,031	1,653	12,864	0,98	350	0,39 %	1,713	4,444	1,186	21,878	0,919	FIHC4	0929309	98,19 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	214	#N/A	#N/A	#N/A	27	196	1	#N/A	236	0,26 %	2,51	5,446	1,888	21,733	1,051	175	0,19 %	2,136	5,467	2,479	13,29	0,945	116	0,13 %	4,327	5,625	2,045	11,353	0,967	527	0,59 %	2,786	5,492	2,119	16,645	0,997	FIHC4	0929309	97,69 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	215	#N/A	#N/A	#N/A	67	197	1	#N/A	139	0,15 %	3,072	4,426	2,326	24,877	2,223	47	0,05 %	1,176	3,927	4,252	14,195	1,117	73	0,08 %	2,477	4,562	3,328	16,406	1,79	248	0,28 %	2,581	4,336	2,895	20,435	1,83	FIHC4	0929309	57,42 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	216	#N/A	#N/A	#N/A	143	197	1	#N/A	170	0,19 %	5,129	5,425	4,588	27,942	0,832	12	0,01 %	3,313	5,538	7,056	17,572	0,964	55	0,06 %	4,205	5,906	6,919	19,645	0,913	210	0,23 %	4,743	5,486	5,013	26,273	0,856	FIHC4	0929309	77,95 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	217	#N/A	#N/A	#N/A	162	198	1	#N/A	290	0,32 %	2,692	6,556	3,912	26,29	0,822	22	0,02 %	1,9	5,713	5,794	16,102	0,85	70	0,08 %	2,189	5,992	5,835	18,812	0,907	353	0,39 %	2,602	6,406	4,253	24,769	0,835	FIHC4	0929309	98,79 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	218	#N/A	#N/A	#N/A	121	198	1	#N/A	145	0,16 %	3,022	5,364	3,311	27,414	1,232	30	0,03 %	0,957	3,539	3,751	12,094	0,75	51	0,06 %	1,487	5,098	4,995	18,217	1,072	207	0,23 %	2,401	4,979	3,647	23,186	1,111	FIHC4	0929309	96,24 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	219	#N/A	#N/A	#N/A	305	202	1	#N/A	181	0,20 %	1,01	3,913	2,415	23,089	0,931	91	0,10 %	0,546	3,367	2,401	10,824	0,749	65	0,07 %	1,148	4,173	2,826	14,814	0,876	329	0,37 %	0,883	3,799	2,487	18,129	0,871	FIHC4	0929309	99,52 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	220	#N/A	#N/A	#N/A	281	201	1	#N/A	160	0,18 %	3,776	4,804	2,749	30,311	0,808	7	0,01 %	1,405	4,112	5,07	14,565	0,85	46	0,05 %	2,349	4,458	4,36	21,954	0,891	189	0,21 %	3,435	4,691	3,082	28,378	0,819	FIHC4	0929309	91,79 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	221	#N/A	#N/A	#N/A	196	203	1	#N/A	241	0,27 %	2,401	6,1	3,308	28,742	0,846	8	0,01 %	1,816	5,427	3,872	19,046	0,943	59	0,07 %	1,737	5,454	4,677	20,527	0,899	278	0,31 %	2,311	6,015	3,429	27,537	0,858	FIHC4	0929309	99,68 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	222	#N/A	#N/A	#N/A	213	204	1	#N/A	204	0,23 %	2,241	4,861	3,707	32,341	1,116	11	0,01 %	1,392	3,911	5,52	15,256	0,833	54	0,06 %	2,145	4,678	5,13	19,96	0,978	246	0,27 %	2,172	4,791	3,97	29,878	1,086	FIHC4	0929309	99,40 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	223	#N/A	#N/A	#N/A	227	203	1	#N/A	146	0,16 %	3,06	4,085	3,418	24,467	0,885	14	0,02 %	0,782	3,233	6,911	10,756	0,763	48	0,05 %	2,416	3,992	5,152	18,979	0,847	189	0,21 %	2,729	3,962	3,989	22,187	0,867	FIHC4	0929309	97,62 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	224	#N/A	#N/A	#N/A	132	205	1	#N/A	145	0,16 %	2,902	6,768	3,99	24,978	0,964	12	0,01 %	1,424	7,146	2,792	17,21	0,816	49	0,05 %	3,204	6,682	4,693	18,94	0,917	194	0,22 %	2,976	6,801	4,089	22,829	0,942	FIHC4	0929309	88,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	225	#N/A	#N/A	#N/A	248	205	1	#N/A	377	0,42 %	3,203	5,788	3,64	28,56	1,087	33	0,04 %	1,275	4,857	4,572	15,805	1,007	109	0,12 %	2,354	5,535	4,165	21,982	1,23	482	0,54 %	2,871	5,633	3,811	26,414	1,112	FIHC4	0929309	96,56 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	226	#N/A	#N/A	#N/A	269	206	1	#N/A	153	0,17 %	2,79	4,94	3,561	40,171	0,914	7	0,01 %	2,992	4,507	5,561	23,611	0,924	44	0,05 %	3,093	4,776	4,139	29,839	0,984	185	0,21 %	2,877	4,862	3,759	37,753	0,918	FIHC4	0929309	98,93 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	227	#N/A	#N/A	#N/A	238	208	1	#N/A	180	0,20 %	3,32	4,559	3,713	27,357	0,97	12	0,01 %	2,693	4,751	4,301	22,39	0,952	52	0,06 %	3,439	4,768	4,176	23,76	0,958	225	0,25 %	3,335	4,63	3,817	26,485	0,973	FIHC4	0929309	90,32 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	228	#N/A	#N/A	#N/A	262	209	1	#N/A	188	0,21 %	2,042	4,885	3,485	37,056	1,963	13	0,01 %	2,185	5,213	3,74	25,885	1,271	66	0,07 %	2,276	5,174	3,981	27,727	1,389	248	0,28 %	2,124	5,001	3,558	34,755	1,786	FIHC4	0929309	96,06 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	229	#N/A	#N/A	#N/A	116	211	1	#N/A	259	0,29 %	2,819	7,132	2,46	30,635	1,421	140	0,16 %	0,964	5,571	1,632	10,992	1,076	101	0,11 %	0,698	4,883	2,41	10,669	1,047	491	0,55 %	1,888	6,222	2,195	21,073	1,253	FIHC4	0929309	95,35 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	230	#N/A	#N/A	#N/A	146	211	1	#N/A	149	0,17 %	3,123	5,384	3,563	30,485	0,804	26	0,03 %	1,56	6,28	5,618	13,285	0,853	51	0,06 %	2,948	6,019	5,567	17,784	0,884	224	0,25 %	2,906	5,627	4,259	25,681	0,828	FIHC4	0929309	96,61 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	231	#N/A	#N/A	#N/A	288	216	1	#N/A	209	0,23 %	2,419	4,173	2,782	29,936	1,239	15	0,02 %	1,229	3,994	4,436	19,373	1,216	58	0,06 %	1,498	4,196	3,739	20,419	1,167	264	0,29 %	2,223	4,162	2,986	27,865	1,231	FIHC4	0929309	94,92 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	232	#N/A	#N/A	#N/A	340	203	1	#N/A	312	0,35 %	3,683	5,377	2,951	28,85	1,072	264	0,29 %	2,129	4,715	2,261	17,901	1,071	77	0,09 %	3,738	4,506	2,461	14,063	0,911	651	0,72 %	3,065	5,006	2,607	22,681	1,053	FIHC4	0929309	99,45 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	233	#N/A	#N/A	#N/A	178	216	1	#N/A	554	0,62 %	2,672	5,038	3,538	27,551	0,81	71	0,08 %	1,439	4,751	4,208	14,004	0,902	99	0,11 %	2,034	5,252	4,786	18,445	0,908	695	0,77 %	2,477	5,027	3,744	25,06	0,83	FIHC4	0929309	99,53 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	234	#N/A	#N/A	#N/A	158	215	1	#N/A	145	0,16 %	3,395	5,186	3,599	30,698	0,971	28	0,03 %	0,985	4,662	5,183	10,655	0,824	58	0,06 %	1,981	5,21	4,892	16,826	0,848	211	0,23 %	2,732	5,108	3,981	25,111	0,925	FIHC4	0929309	96,75 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	235	#N/A	#N/A	#N/A	203	217	1	#N/A	188	0,21 %	2,576	5,347	3,315	28,723	0,789	24	0,03 %	2,074	4,781	4,603	18,175	0,82	57	0,06 %	2,052	5,182	4,077	21,491	0,811	247	0,27 %	2,44	5,264	3,559	26,489	0,795	FIHC4	0929309	99,52 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	236	#N/A	#N/A	#N/A	227	217	1	#N/A	169	0,19 %	3,369	5,003	3,088	29,103	1,025	2	0,00 %	3,067	4,103	4,95	22,015	0,928	46	0,05 %	3,262	5,121	4,392	22,585	0,924	194	0,22 %	3,318	4,986	3,26	28,273	1,008	FIHC4	0929309	96,61 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	237	#N/A	#N/A	#N/A	274	218	1	#N/A	124	0,14 %	3,294	4,471	3,157	29,581	1,094	22	0,02 %	2,671	4,497	2,968	13,815	2,034	49	0,05 %	2,428	4,547	4,041	19,74	1,687	178	0,20 %	3,012	4,469	3,238	25,347	1,377	FIHC4	0929309	92,72 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	238	#N/A	#N/A	#N/A	71	218	1	#N/A	128	0,14 %	2,589	6,725	3,431	28,97	0,85	151	0,17 %	1,582	4,21	3,731	12,468	0,757	71	0,08 %	1,29	4,142	2,501	9,555	0,747	350	0,39 %	1,891	5,116	3,372	17,912	0,789	FIHC4	0929309	99,47 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	239	#N/A	#N/A	#N/A	211	220	1	#N/A	179	0,20 %	2,837	5,533	3,293	29,668	0,886	11	0,01 %	2,638	5,783	4,378	26,065	0,961	57	0,06 %	2,686	5,751	3,92	25,163	0,922	222	0,25 %	2,807	5,582	3,489	28,929	0,896	FIHC4	0929309	98,76 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	240	#N/A	#N/A	#N/A	235	223	1	#N/A	157	0,17 %	3,911	6,575	2,998	32,758	0,934	16	0,02 %	2,546	5,561	5,028	21,074	0,885	54	0,06 %	2,803	5,703	4,458	24,379	0,894	211	0,23 %	3,596	6,309	3,394	30,342	0,922	FIHC4	0929309	94,18 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	241	#N/A	#N/A	#N/A	258	224	1	#N/A	216	0,24 %	2,988	4,892	3,425	29,156	1,033	91	0,10 %	1,155	4,414	4,578	12,48	1,164	87	0,10 %	1,629	4,583	4,218	16,587	1,196	381	0,42 %	2,253	4,717	3,864	22,391	1,102	FIHC4	0929309	98,26 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	242	#N/A	#N/A	#N/A	298	225	1	#N/A	260	0,29 %	3,654	4,817	1,416	31,733	1,356	64	0,07 %	1,429	3,84	1,538	12,244	0,823	72	0,08 %	2,221	4,122	1,873	15,89	1,063	382	0,42 %	2,955	4,463	1,454	25,67	1,197	FIHC4	0929309	91,09 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	243	#N/A	#N/A	#N/A	282	224	1	#N/A	106	0,12 %	2,596	4,783	3,038	35,544	1,431	2	0,00 %	2,392	5,517	2,507	17,448	4,281	34	0,04 %	2,093	4,847	3,402	24,368	2,132	124	0,14 %	2,46	4,8	3,098	33,544	1,672	FIHC4	0929309	84,64 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	244	#N/A	#N/A	#N/A	99	228	1	#N/A	215	0,24 %	2,641	5,439	2,827	23,504	1,245	36	0,04 %	1,328	5,023	3,138	11,391	1,176	68	0,08 %	1,865	5,546	2,606	13,474	1,561	308	0,34 %	2,319	5,399	2,807	20,13	1,304	FIHC4	0929309	97,94 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	245	#N/A	#N/A	#N/A	112	231	1	#N/A	207	0,23 %	3,95	7,542	1,043	21,6	3,823	84	0,09 %	2,285	6,172	1,067	13,317	2,336	70	0,08 %	2,037	6,604	1,562	13,578	2,381	350	0,39 %	3,175	7,04	1,133	18,142	3,201	FIHC4	0929309	96,07 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	246	#N/A	#N/A	#N/A	161	231	1	#N/A	171	0,19 %	3,501	5,168	2,582	27,748	0,809	21	0,02 %	1,896	5,258	4,152	14,701	1,075	51	0,06 %	2,536	5,36	3,835	20,046	1,056	232	0,26 %	3,106	5,216	2,956	24,761	0,886	FIHC4	0929309	94,23 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	247	#N/A	#N/A	#N/A	33	233	1	#N/A	184	0,20 %	2,958	6,318	1,542	29,814	0,789	59	0,07 %	2,295	5,75	1,742	15,67	0,746	72	0,08 %	2,06	5,588	1,934	11,168	0,819	315	0,35 %	2,629	6,045	1,669	22,903	0,788	FIHC4	0929309	97,09 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	248	#N/A	#N/A	#N/A	172	232	1	#N/A	144	0,16 %	3,373	6,044	2,836	31,691	0,845	12	0,01 %	1,864	4,6	4,756	15,271	0,8	51	0,06 %	2,909	5,451	4,013	24,41	0,885	189	0,21 %	3,157	5,807	3,185	29,134	0,849	FIHC4	0929309	96,14 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	249	#N/A	#N/A	#N/A	86	232	1	#N/A	260	0,29 %	2,102	6,55	3,125	20,155	1,234	65	0,07 %	0,847	4,047	2,595	10	0,952	86	0,10 %	1,378	4,468	2,761	11,302	1,143	397	0,44 %	1,73	5,713	2,945	16,715	1,16	FIHC4	0929309	98,86 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	250	#N/A	#N/A	#N/A	198	234	1	#N/A	148	0,16 %	3,95	5,961	2,536	32,217	1,803	31	0,03 %	1,503	5,497	4,076	13,036	1,618	50	0,06 %	2,593	5,413	3,909	20,563	1,511	208	0,23 %	3,308	5,812	2,959	27,16	1,735	FIHC4	0929309	87,02 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	251	#N/A	#N/A	#N/A	215	234	1	#N/A	346	0,38 %	3,099	5,888	3,246	30,79	0,937	19	0,02 %	2,54	5,5	4,29	26,293	0,936	77	0,09 %	3,172	5,566	3,938	27,549	0,978	415	0,46 %	3,075	5,818	3,39	30,229	0,942	FIHC4	0929309	99,05 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	252	#N/A	#N/A	#N/A	283	233	1	#N/A	185	0,21 %	1,557	5,17	2,258	30,449	1,598	105	0,12 %	1,07	4,165	1,855	12,511	1,16	73	0,08 %	1,669	4,692	2,337	16,323	1,754	352	0,39 %	1,407	4,758	2,153	22,408	1,437	FIHC4	0929309	98,30 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	253	#N/A	#N/A	#N/A	331	234	1	#N/A	127	0,14 %	2,55	5,545	2,992	45,159	1,483	5	0,01 %	1,169	3,841	2,527	17,603	2,003	40	0,04 %	1,731	5,106	3,447	31	1,384	153	0,17 %	2,314	5,362	3,004	41,309	1,486	FIHC4	0929309	99,20 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	254	#N/A	#N/A	#N/A	65	239	1	#N/A	190	0,21 %	2,191	6,231	4,078	25,268	1,078	127	0,14 %	1,349	5,162	3,348	11,172	0,967	81	0,09 %	1,985	5,189	3,604	11,798	1,037	392	0,44 %	1,886	5,661	3,711	18,032	1,035	FIHC4	0929309	99,06 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	255	#N/A	#N/A	#N/A	148	238	1	#N/A	188	0,21 %	2,699	6,955	1,527	28,293	2,399	67	0,07 %	1,111	5,432	2,975	13,632	1,429	63	0,07 %	1,511	5,253	2,21	13,389	2,101	308	0,34 %	2,133	6,294	1,93	22,494	2,133	FIHC4	0929309	66,75 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	256	#N/A	#N/A	#N/A	231	240	1	#N/A	305	0,34 %	3,311	4,941	2,948	48,362	0,88	46	0,05 %	1,114	4,384	4,743	17,643	0,852	91	0,10 %	2,197	5,243	4,08	26,763	0,964	409	0,45 %	2,857	4,905	3,326	40,964	0,89	FIHC4	0929309	97,26 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	257	#N/A	#N/A	#N/A	335	239	1	#N/A	494	0,55 %	2,633	5,395	2,888	28,545	1,04	207	0,23 %	1,513	4,709	2,251	15,816	0,804	65	0,07 %	1,931	5,081	3,297	22,366	0,991	745	0,83 %	2,282	5,181	2,719	24,552	0,971	FIHC4	0929309	99,60 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	258	#N/A	#N/A	#N/A	251	243	1	#N/A	150	0,17 %	2,604	4,419	2,851	39,644	1,166	18	0,02 %	0,855	4,206	4,664	13,552	0,923	46	0,05 %	2,001	4,358	3,926	21,901	1,129	205	0,23 %	2,317	4,38	3,222	33,841	1,14	FIHC4	0929309	98,42 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	259	#N/A	#N/A	#N/A	74	243	1	#N/A	128	0,14 %	2,584	4,734	3,937	24,426	1,091	25	0,03 %	3,975	4,498	4,294	10,749	1,021	45	0,05 %	2,798	5,135	4,177	13,294	1,084	188	0,21 %	2,865	4,797	3,964	20,384	1,087	FIHC4	0929309	92,86 %	#N/A
